task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
98	e1/e90b0b	2475059	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:05.819	4.2s	4.1s	132.0%	964.9 MB	1.9 GB	356.5 KB	390 KB
100	5d/aad07a	2475434	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:05:06.218	4.5s	4.4s	259.0%	113.6 MB	2.4 GB	638.1 MB	2.9 MB
101	84/fc95a7	2475519	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:05:06.285	4.6s	4.5s	256.7%	112 MB	2.4 GB	693.8 MB	3 MB
102	9d/797f3d	2476136	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:05:07.598	4.6s	4.5s	306.5%	110.9 MB	2.4 GB	712.3 MB	3 MB
103	19/22885b	2476821	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:05:10.021	4.5s	4.4s	322.7%	112 MB	2.4 GB	656.7 MB	3 MB
26	3d/fc4cc8	2404367	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:04:50.349	1m 5s	1m 5s	598.9%	138.1 MB	8.7 GB	353 MB	20.5 MB
104	09/329ca0	2479427	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:05:55.697	19.2s	19.1s	409.8%	814.5 MB	1.6 GB	23.9 MB	190.2 MB
106	74/a5b538	2481663	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:06:14.890	1.6s	1.5s	32.0%	25.3 MB	83.9 MB	2.6 MB	3 MB
107	de/46ab80	2482056	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:06:16.508	154ms	91ms	100.6%	13.5 MB	38.3 MB	3.2 MB	1.2 KB
105	65/84aed1	2481662	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:06:14.886	27.2s	27.1s	538.0%	443.8 MB	1.1 GB	7.8 MB	111.8 MB
108	6a/5b5ac3	2499255	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:06:42.116	246ms	147ms	104.5%	28 MB	41.6 MB	6 MB	2.9 MB
109	ba/e628c0	2499377	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:42.373	1.6s	1.6s	44.0%	29.4 MB	93.9 MB	3.1 MB	3.5 MB
110	7a/f27dff	2499571	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:44.016	236ms	143ms	856.8%	28.4 MB	63.8 MB	3.7 MB	3.5 MB
111	d5/aa3ffa	2499903	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:44.262	3.4s	3.4s	518.8%	58.1 MB	255 MB	3.7 MB	21 MB
114	61/02a22c	2500362	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:47.736	180ms	120ms	97.9%	13.2 MB	38.3 MB	3.7 MB	2.9 MB
118	84/9cb272	2500342	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:47.731	238ms	119ms	98.8%	14.2 MB	38.3 MB	3.7 MB	1.2 KB
121	8a/1c0678	2500388	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:06:47.741	233ms	152ms	420.9%	18.1 MB	72 MB	4.3 MB	4.1 MB
116	50/88464a	2500314	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 11:06:47.719	262ms	200ms	102.1%	23.4 MB	52.3 MB	3.7 MB	27.9 KB
120	c3/d3142b	2500354	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:06:47.733	312ms	246ms	99.7%	16.8 MB	41.8 MB	3.7 MB	933 B
123	1c/4f4a6b	2501391	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:06:47.983	189ms	127ms	101.7%	14.2 MB	38.3 MB	4.3 MB	3.5 MB
125	d0/6ede7b	2501392	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:06:47.986	234ms	161ms	103.1%	15.2 MB	38.3 MB	4.3 MB	1.5 KB
113	cf/84c33c	2500317	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:06:47.722	537ms	476ms	97.6%	23.4 MB	52.3 MB	3.7 MB	19.3 KB
127	35/05025b	2501456	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 11:06:48.005	267ms	211ms	99.8%	25.7 MB	55.8 MB	4.3 MB	35.6 KB
119	0c/5e372a	2500379	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:06:47.739	542ms	482ms	100.4%	23.4 MB	52.3 MB	3.7 MB	12.5 KB
117	41/f08333	2500331	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:06:47.728	566ms	501ms	99.8%	23.4 MB	52.3 MB	3.7 MB	37 KB
115	01/fecb66	2500313	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:06:47.713	681ms	499ms	100.7%	23.4 MB	52.3 MB	3.7 MB	28.1 KB
129	ce/685ef1	2501410	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 11:06:47.994	434ms	376ms	100.8%	17.6 MB	41.8 MB	4.3 MB	867 B
126	53/bcbb18	2501432	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 11:06:48.000	471ms	414ms	101.0%	25.7 MB	55.8 MB	4.3 MB	42.1 KB
130	0c/a3d2b6	2501420	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 11:06:47.997	495ms	438ms	100.1%	25.7 MB	55.8 MB	4.3 MB	23 KB
128	d0/6f0f60	2501396	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 11:06:47.989	524ms	468ms	102.0%	25.9 MB	55.8 MB	4.3 MB	36 KB
124	64/6b600b	2501446	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 11:06:48.002	554ms	493ms	99.3%	25.7 MB	55.8 MB	4.3 MB	16.1 KB
122	ed/b779ef	2501400	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:06:47.991	10.9s	10.9s	584.2%	58.8 MB	225.7 MB	4.3 MB	18.5 MB
112	24/16b7bc	2500321	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:47.725	11.5s	11.4s	565.7%	57.2 MB	220.7 MB	3.7 MB	18.4 MB
132	ce/03b1cf	2503825	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:06:58.954	282ms	192ms	1781.8%	18.9 MB	430.1 MB	4.5 MB	21.7 KB
133	4f/3e0deb	2504183	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:59.227	303ms	240ms	551.4%	31.7 MB	336.1 MB	3.9 MB	54 KB
131	eb/2ea08a	2503826	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:06:58.958	837ms	760ms	670.2%	61.3 MB	99.8 MB	4.5 MB	1.8 MB
134	b0/ff3277	2504184	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:06:59.231	2.9s	2.8s	192.5%	381.1 MB	1.1 GB	3.9 MB	11.5 MB
135	87/7f80f3	2504739	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:07:02.141	4.5s	4.4s	243.6%	100.7 MB	2.4 GB	768.1 MB	2.6 MB
136	ab/728484	2504750	NFCORE_PANGENOME:PANGENOME:MULTIQC	COMPLETED	0	2024-04-04 11:07:02.162	4.6s	4.4s	239.2%	123.8 MB	2.4 GB	743.9 MB	5 MB
