task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
98	78/df3423	2367512	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:32.405	4.1s	4.1s	132.5%	964.9 MB	1.9 GB	356.5 KB	405.8 KB
100	69/b0341c	2367997	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:33.182	7.1s	7s	153.1%	104.6 MB	2.4 GB	638.1 MB	2.9 MB
101	fb/7b549d	2368248	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:33.652	6.7s	6.6s	131.6%	111.3 MB	2.4 GB	693.8 MB	3 MB
102	d2/91bf25	2368514	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:34.446	5.9s	5.8s	193.8%	108.1 MB	2.4 GB	712.3 MB	3 MB
103	ca/9100bc	2369257	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:36.552	4.5s	4.4s	309.9%	101.1 MB	2.4 GB	656.7 MB	3 MB
27	e5/8e4668	2296539	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:01:17.406	1m 5s	1m 5s	598.8%	136.1 MB	8.7 GB	353.1 MB	20.5 MB
104	2a/1e12f3	2373195	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:02:22.738	18.8s	18.7s	399.0%	814.6 MB	1.6 GB	23.9 MB	190.2 MB
106	e1/cdbfe4	2374361	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:02:41.575	1.6s	1.5s	27.6%	22.9 MB	79.9 MB	2.6 MB	3 MB
107	96/656611	2374748	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:02:43.207	155ms	92ms	100.2%	13.5 MB	38.3 MB	3.2 MB	1.2 KB
105	83/48af36	2374362	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:02:41.579	27.2s	27.1s	542.9%	433.6 MB	1.1 GB	7.8 MB	111.8 MB
108	7d/4b47b9	2392043	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:03:08.788	249ms	150ms	102.7%	27 MB	40.7 MB	6 MB	2.9 MB
109	a5/0c9fc0	2392162	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:09.049	1.6s	1.6s	43.1%	28 MB	83.9 MB	3.1 MB	3.5 MB
110	1c/59bf15	2392364	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:10.697	242ms	147ms	707.0%	26.3 MB	56.8 MB	3.7 MB	3.5 MB
111	83/f2c53e	2392696	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:10.949	3.4s	3.4s	503.7%	58.1 MB	255 MB	3.7 MB	21 MB
114	24/eb11aa	2393102	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:14.396	227ms	169ms	107.0%	14.2 MB	38.3 MB	3.7 MB	1.2 KB
121	cc/13d29a	2393162	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:03:14.411	220ms	146ms	428.3%	18.3 MB	72 MB	4.3 MB	4.1 MB
112	34/da1453	2393096	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:14.386	272ms	159ms	105.7%	13.2 MB	38.3 MB	3.7 MB	2.9 MB
115	db/8fd592	2393121	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 11:03:14.403	259ms	191ms	103.2%	23.4 MB	52.3 MB	3.7 MB	27.9 KB
116	d4/7aeaa8	2393139	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:03:14.405	281ms	213ms	102.6%	16.8 MB	41.8 MB	3.7 MB	934 B
123	78/af8766	2394162	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:03:14.639	197ms	139ms	94.3%	14.2 MB	38.3 MB	4.3 MB	3.5 MB
126	fb/1a4059	2394245	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:03:14.663	228ms	168ms	94.9%	15.2 MB	38.3 MB	4.3 MB	1.5 KB
118	c5/ae3a72	2393116	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:03:14.400	521ms	459ms	99.9%	23.4 MB	52.3 MB	3.7 MB	37 KB
125	84/f7b361	2394224	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 11:03:14.660	282ms	220ms	107.1%	25.7 MB	55.8 MB	4.3 MB	35.6 KB
127	29/93c267	2394190	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 11:03:14.653	301ms	241ms	101.8%	17.6 MB	41.8 MB	4.3 MB	867 B
120	a9/6c2b2d	2393111	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:03:14.398	588ms	493ms	100.7%	23.4 MB	52.3 MB	3.7 MB	28.1 KB
117	69/ff2416	2393151	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:03:14.408	582ms	518ms	98.0%	23.4 MB	52.3 MB	3.7 MB	19.4 KB
119	f7/412cd0	2393099	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:03:14.393	693ms	536ms	100.4%	23.4 MB	52.3 MB	3.7 MB	12.5 KB
129	42/db6b13	2394171	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 11:03:14.645	465ms	410ms	97.2%	25.7 MB	55.8 MB	4.3 MB	16.1 KB
128	80/9c602c	2394187	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 11:03:14.651	524ms	470ms	100.0%	25.9 MB	55.8 MB	4.3 MB	36 KB
130	cd/284c6f	2394261	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 11:03:14.665	545ms	485ms	100.9%	25.7 MB	55.8 MB	4.3 MB	42.1 KB
124	74/e57ad0	2394198	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 11:03:14.656	574ms	521ms	101.6%	25.7 MB	55.8 MB	4.3 MB	23 KB
132	1f/a39fb0	2395114	NFCORE_PANGENOME:PANGENOME:VG_DECONSTRUCT (LSDV_genomes.fasta.gz.squeeze)	FAILED	1	2024-04-04 11:03:14.856	698ms	656ms	-	-	-	-	-
131	3d/8e83c8	2395113	NFCORE_PANGENOME:PANGENOME:VG_DECONSTRUCT (LSDV_genomes.fasta.gz.squeeze)	FAILED	1	2024-04-04 11:03:14.853	793ms	749ms	-	-	-	-	-
113	4f/f49967	2393097	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:03:14.391	10.9s	10.8s	591.4%	57.3 MB	218.7 MB	3.7 MB	18.4 MB
122	f7/08b880	2394180	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:03:14.648	11.4s	11.4s	573.4%	58.8 MB	225.7 MB	4.3 MB	18.5 MB
