task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
86	c3/a7dc29	1798618	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.944	3.9s	3.9s	140.2%	964.9 MB	1.9 GB	353.7 KB	386.5 KB
100	95/ff6c51	1801241	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:54.141	4.1s	4.1s	133.3%	964.9 MB	1.9 GB	356.5 KB	417.5 KB
98	58/a46cd7	1800962	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:53.780	6.6s	6.5s	182.6%	113.5 MB	2.4 GB	638.1 MB	2.9 MB
99	c2/6c094e	1801048	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:53.852	6.6s	6.5s	157.5%	113.5 MB	2.4 GB	693.8 MB	3 MB
102	83/9384d9	1801790	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:54.901	5.6s	5.5s	200.5%	113.5 MB	2.4 GB	712.3 MB	3 MB
103	e6/d269c2	1802775	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:58.272	4.6s	4.6s	307.3%	108.1 MB	2.4 GB	656.8 MB	3 MB
26	53/35cf5c	1729279	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:41:37.650	1m 43s	1m 43s	600.0%	149.7 MB	8.7 GB	352.8 MB	20.6 MB
104	03/12e296	1807098	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:43:20.993	19.3s	19.2s	413.4%	815.3 MB	1.6 GB	24 MB	190.5 MB
106	d3/06d6e5	1808157	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:43:40.287	1.6s	1.5s	28.4%	22.9 MB	82.4 MB	2.6 MB	3 MB
107	31/8c65ea	1808532	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:43:41.915	159ms	95ms	106.8%	13.5 MB	38.3 MB	3.2 MB	1.2 KB
105	c1/14c7a0	1808158	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:43:40.290	27.7s	27.6s	533.0%	438.4 MB	1.1 GB	7.8 MB	111.6 MB
108	d4/8712df	1826698	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:44:07.957	240ms	146ms	99.7%	27.3 MB	40.8 MB	6 MB	2.9 MB
109	b8/692137	1826823	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:08.210	1.6s	1.6s	46.3%	28.6 MB	83.9 MB	3.1 MB	3.5 MB
110	f5/e61bd2	1827015	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:09.853	238ms	145ms	843.8%	26.8 MB	56.8 MB	3.7 MB	3.5 MB
111	0f/728497	1827341	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:10.100	3.4s	3.4s	530.5%	58.1 MB	255 MB	3.7 MB	21 MB
114	db/e7e9b2	1827780	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:13.551	179ms	119ms	97.8%	14.2 MB	38.3 MB	3.7 MB	1.2 KB
112	6e/06be48	1827820	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:13.559	192ms	127ms	100.0%	13.2 MB	38.3 MB	3.7 MB	2.9 MB
121	a9/18ad9d	1827837	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 07:44:13.562	223ms	135ms	389.5%	18.3 MB	72 MB	4.3 MB	4.1 MB
119	12/495970	1827758	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 07:44:13.537	307ms	224ms	101.7%	23.4 MB	52.3 MB	3.7 MB	27.9 KB
116	60/e6f783	1827810	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:44:13.557	326ms	265ms	101.4%	16.8 MB	41.8 MB	3.7 MB	934 B
124	f4/242842	1828898	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:44:13.816	178ms	116ms	102.7%	15.2 MB	38.3 MB	4.3 MB	1.5 KB
122	b2/5b2f35	1828882	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:44:13.814	230ms	171ms	100.2%	14.2 MB	38.3 MB	4.3 MB	3.5 MB
120	b8/265fb9	1827761	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:44:13.543	522ms	459ms	102.7%	23.4 MB	52.3 MB	3.7 MB	12.5 KB
118	27/cb90f2	1827763	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:44:13.546	532ms	473ms	99.6%	23.4 MB	52.3 MB	3.7 MB	19.4 KB
126	e6/b23b5f	1828824	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 07:44:13.803	279ms	220ms	100.7%	25.7 MB	55.8 MB	4.3 MB	35.6 KB
115	c4/231909	1827768	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:44:13.548	574ms	508ms	102.0%	23.4 MB	52.3 MB	3.7 MB	37 KB
127	b4/536b26	1828813	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 07:44:13.798	329ms	278ms	99.0%	17.6 MB	41.8 MB	4.3 MB	866 B
117	32/1466d0	1827797	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:44:13.554	620ms	560ms	101.6%	23.4 MB	52.3 MB	3.7 MB	28.1 KB
130	33/c7197f	1828811	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 07:44:13.794	445ms	394ms	101.9%	25.7 MB	55.8 MB	4.3 MB	16.1 KB
128	ef/3d7468	1828861	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 07:44:13.811	471ms	415ms	101.1%	25.7 MB	55.8 MB	4.3 MB	42.1 KB
125	33/761755	1828827	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 07:44:13.805	503ms	450ms	102.5%	25.7 MB	55.8 MB	4.3 MB	23 KB
129	1d/96caf0	1828816	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 07:44:13.801	516ms	463ms	101.6%	25.9 MB	55.8 MB	4.3 MB	36 KB
113	45/c1cdb3	1827759	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:13.540	10.9s	10.9s	594.7%	57.3 MB	218.7 MB	3.7 MB	18.4 MB
123	ce/0d3aa4	1828840	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:44:13.808	10.9s	10.9s	588.7%	58.8 MB	225.7 MB	4.3 MB	18.5 MB
131	f8/38a0ad	1831149	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:24.499	277ms	222ms	556.0%	30.9 MB	96.4 MB	3.9 MB	50.8 KB
133	b2/16f860	1831549	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:44:24.752	256ms	198ms	1752.8%	22.2 MB	435.1 MB	4.5 MB	22.2 KB
134	6d/201880	1831546	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:44:24.749	788ms	721ms	752.6%	62.4 MB	322.1 MB	4.5 MB	1.8 MB
132	75/f9ad12	1831146	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:44:24.497	2.9s	2.9s	193.0%	380.4 MB	1.1 GB	3.9 MB	11.5 MB
135	4f/a031f9	1832066	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:44:27.457	4.6s	4.5s	256.5%	112.9 MB	2.4 GB	768.1 MB	2.6 MB
136	b8/b9157c	1832072	NFCORE_PANGENOME:PANGENOME:MULTIQC	COMPLETED	0	2024-04-04 07:44:27.472	4.7s	4.5s	231.8%	113.6 MB	2.4 GB	743.9 MB	5 MB
