task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
88	a1/718506	1936950	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.216	361ms	300ms	443.4%	60.4 MB	401.6 MB	360.1 KB	10.4 KB
98	9f/8f810d	1937633	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:06.417	163ms	56ms	79.3%	3.3 MB	11 MB	356.9 KB	1.3 KB
95	24/589c89	1937655	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:06.428	156ms	66ms	91.8%	3.3 MB	11 MB	356.9 KB	2.5 KB
96	bf/d8bf4e	1937686	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:06.437	247ms	55ms	77.5%	0	0	356.9 KB	883 B
100	a7/a2a476	1937756	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:06.448	266ms	59ms	99.8%	0	0	357 KB	2.2 KB
69	9c/7c39dc	1929103	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.232	1.6s	1.5s	2.6%	9.7 MB	66.9 MB	369.8 KB	247.9 KB
101	eb/4b2017	1939092	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.817	119ms	56ms	1638.6%	3.1 MB	11 MB	445.6 KB	241.8 KB
92	f3/687a18	1937665	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.433	644ms	583ms	211.4%	17.5 MB	208.7 MB	361.1 KB	6.4 KB
104	12/27079a	1939611	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:07.087	303ms	253ms	518.6%	56.3 MB	289.1 MB	357.7 KB	9.1 KB
102	06/d09f8a	1939416	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.946	1.6s	1.6s	172.2%	18.6 MB	226.5 MB	444.7 KB	343.5 KB
106	bd/c3590a	1944962	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:08.599	108ms	54ms	93.2%	3.3 MB	11 MB	440 KB	2.8 KB
105	14/cb1383	1944942	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:08.593	127ms	50ms	67.4%	0	0	439.9 KB	170.8 KB
109	6b/de90b0	1944974	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:08.602	122ms	51ms	100.0%	0	0	440 KB	3.7 KB
108	9a/38404c	1944937	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:08.586	147ms	58ms	102.1%	0	0	440 KB	2 KB
113	9a/4c9b38	1945009	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:08.609	129ms	67ms	59.7%	0	0	440 KB	3.5 KB
112	65/b2f2a7	1944985	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:08.605	138ms	61ms	58.0%	0	0	440 KB	1.5 KB
111	63/2c2c8d	1944996	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:08.607	162ms	49ms	62.3%	0	0	440 KB	2.4 KB
107	70/42b6ec	1944952	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:08.596	222ms	47ms	71.5%	0	0	439.9 KB	1.2 KB
49	7c/e7ff4c	1897167	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:45:59.856	9.4s	9.3s	177.1%	137.5 MB	419 MB	734.4 KB	4 MB
110	d4/2429cf	1944939	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:08.590	643ms	592ms	326.5%	18.9 MB	192.8 MB	444.7 KB	171.9 KB
114	c1/a2666c	1947907	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:46:09.218	125ms	17ms	81.0%	0	0	538.5 KB	165.9 KB
115	77/b69cfe	1948271	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:09.245	124ms	64ms	1271.5%	3.3 MB	11 MB	461 KB	5.4 KB
116	77/ee3930	1948388	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:46:09.249	439ms	386ms	392.2%	78 MB	525.6 MB	461 KB	237.2 KB
91	de/f03583	1936979	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.229	3.7s	3.6s	134.2%	964.9 MB	1.9 GB	363.5 KB	408 KB
89	d3/8c3204	1936949	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.213	4.1s	4s	139.1%	965 MB	1.9 GB	360.1 KB	400.8 KB
52	f9/281606	1899567	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:46:00.758	10.2s	10.1s	177.3%	182.1 MB	563.4 MB	763 KB	4.3 MB
117	60/25c57b	1950128	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:09.371	1.6s	1.5s	3.3%	10.1 MB	66.9 MB	363.6 KB	172.9 KB
121	2f/b312c6	1952555	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:46:10.946	101ms	14ms	126.3%	0	0	545.6 KB	167.9 KB
122	64/acc3c5	1952567	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:10.957	105ms	50ms	1707.8%	3.1 MB	11 MB	370.6 KB	170.2 KB
103	1a/114b0b	1939612	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:07.090	4.2s	4.2s	129.6%	964.9 MB	1.8 GB	357.7 KB	345.7 KB
124	25/bf4668	1953013	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:11.070	1.2s	1.1s	225.4%	17.7 MB	244.7 MB	374.3 KB	179.8 KB
130	97/5193d7	1953821	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:12.249	127ms	52ms	93.7%	0	0	368.5 KB	3.1 KB
126	d5/d16944	1953829	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.252	129ms	28ms	77.4%	0	0	368.4 KB	165.2 KB
128	45/bc9d91	1953817	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.243	157ms	26ms	104.1%	0	0	368.4 KB	1.2 KB
129	0f/13fb86	1953818	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:12.246	159ms	82ms	86.5%	3.1 MB	11 MB	368.5 KB	3.8 KB
132	8e/7d0108	1953836	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:12.255	154ms	54ms	72.9%	0	0	368.5 KB	1001 B
131	ad/1d18b2	1953845	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:12.258	154ms	65ms	92.8%	3.3 MB	11 MB	368.5 KB	2 KB
134	2a/e6a585	1953872	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:12.263	152ms	66ms	106.9%	3.3 MB	11 MB	368.5 KB	4.3 KB
133	41/73ee45	1953894	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:12.266	152ms	69ms	91.6%	3.1 MB	11 MB	368.5 KB	2.7 KB
123	e5/942bba	1952984	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:11.058	1.6s	1.5s	2.6%	9.6 MB	66.9 MB	365.6 KB	175.3 KB
135	c8/bcb397	1954986	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.646	112ms	51ms	1723.7%	3.3 MB	11 MB	372.9 KB	173.6 KB
127	0a/cfa68e	1953858	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.260	654ms	594ms	223.7%	17.6 MB	172.7 MB	374.4 KB	13.4 KB
138	cb/c6f1e7	1955504	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.926	137ms	85ms	1126.9%	19.4 MB	312.1 MB	369.8 KB	4.3 KB
136	04/54a9a2	1955311	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.768	1.2s	1.1s	224.8%	17.7 MB	244.7 MB	380.7 KB	187 KB
147	47/c31c62	1956138	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:13.956	114ms	35ms	82.1%	0	0	371.8 KB	167.3 KB
146	0b/8efa0f	1956167	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:13.963	123ms	55ms	94.1%	0	0	371.8 KB	3.5 KB
141	7e/1ac73d	1956128	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:13.947	148ms	61ms	97.8%	3.1 MB	11 MB	371.8 KB	1017 B
143	ba/b3c41c	1956129	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:13.950	149ms	89ms	100.9%	3.1 MB	11 MB	371.8 KB	4.7 KB
145	6c/7b7486	1956155	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:13.961	142ms	86ms	94.7%	3.1 MB	11 MB	371.8 KB	2.2 KB
142	3b/9c7a9b	1956179	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:13.966	141ms	71ms	101.2%	3.1 MB	11 MB	371.8 KB	3 KB
140	cf/d1a3ca	1956131	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:13.953	218ms	86ms	101.6%	3.1 MB	11 MB	371.9 KB	4.2 KB
144	09/0676e6	1956194	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:13.968	208ms	51ms	66.7%	0	0	371.8 KB	1.2 KB
139	fa/783f93	1956145	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:13.958	637ms	587ms	216.7%	17.7 MB	208.7 MB	380.8 KB	18.3 KB
119	c5/8e2508	1951565	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:46:09.897	4.8s	4.7s	283.4%	109.8 MB	2.4 GB	900.2 MB	3 MB
118	8e/310266	1951424	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:46:09.708	5s	4.9s	262.4%	109.8 MB	2.4 GB	852.1 MB	2.8 MB
149	3c/512e1d	1957728	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:14.607	204ms	154ms	714.6%	28.7 MB	375.6 MB	373.5 KB	6 KB
120	48/93b7fe	1951714	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:46:10.304	4.9s	4.8s	252.6%	116 MB	2.4 GB	791.1 MB	3 MB
125	63/8e0d24	1953370	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:46:11.348	4.7s	4.6s	294.2%	109.9 MB	2.4 GB	793.6 MB	2.9 MB
137	87/059d98	1955503	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:46:12.923	4.4s	4.3s	127.9%	964.9 MB	1.9 GB	369.9 KB	426.7 KB
148	67/748b5a	1957729	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:46:14.610	4.2s	4.1s	130.7%	965 MB	1.9 GB	373.6 KB	400.2 KB
150	51/6f6ad2	1958959	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:46:17.332	4.6s	4.4s	320.9%	102.2 MB	2.4 GB	754.1 MB	3 MB
151	9e/2ea35d	1959290	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:46:18.815	4.6s	4.5s	306.4%	116 MB	2.4 GB	791.1 MB	3 MB
35	80/1f0f4c	1839518	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:45:50.716	1m 52s	1m 52s	599.2%	148.3 MB	8.8 GB	356.7 MB	20.4 MB
152	ac/d02fda	1961980	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:47:42.573	19.3s	19.2s	472.6%	793 MB	1.6 GB	23.6 MB	188.2 MB
154	61/9e3f37	1964077	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:48:01.883	1.6s	1.5s	34.4%	24.4 MB	79.9 MB	3.3 MB	3.7 MB
155	8f/3e5cca	1964458	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:48:03.526	174ms	101ms	99.0%	14.2 MB	38.3 MB	3.9 MB	1.2 KB
153	53/0ec70f	1964078	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:48:01.887	35.4s	35.3s	627.3%	600.6 MB	2.3 GB	9.9 MB	129.6 MB
156	26/db0d47	2009916	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:48:37.311	251ms	158ms	111.6%	28.4 MB	41.6 MB	6.8 MB	3.3 MB
157	63/90f195	2010035	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:37.575	1.6s	1.6s	48.7%	30 MB	88.9 MB	3.5 MB	3.9 MB
158	32/71c574	2010237	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:39.232	249ms	154ms	937.8%	25.5 MB	56.8 MB	4.1 MB	3.9 MB
159	03/666d55	2010568	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:39.492	3.5s	3.4s	523.2%	60.2 MB	263 MB	4.2 MB	22.4 MB
162	b5/7cbfdb	2010973	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:42.992	184ms	122ms	98.7%	14.7 MB	38.3 MB	4.1 MB	1.2 KB
161	c2/7a5d08	2010977	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:42.995	187ms	126ms	108.8%	13.7 MB	38.3 MB	4.1 MB	3.3 MB
169	c2/251e31	2011018	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:48:43.004	242ms	164ms	405.8%	19.1 MB	72 MB	5.1 MB	4.9 MB
165	83/44ea8d	2010953	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:48:42.955	327ms	236ms	104.5%	17.3 MB	41.8 MB	4.1 MB	4 KB
168	4e/fd6629	2010967	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 07:48:42.983	330ms	254ms	101.6%	23.6 MB	52.3 MB	4.1 MB	49.9 KB
172	7c/98d97c	2012015	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:48:43.256	206ms	147ms	94.5%	16.2 MB	41.8 MB	5.1 MB	1.6 KB
171	a1/d9ab4e	2012049	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:48:43.270	218ms	140ms	100.5%	15.5 MB	41.8 MB	5.1 MB	4.2 MB
164	aa/431f07	2010988	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:48:42.997	510ms	451ms	100.1%	23.9 MB	52.3 MB	4.1 MB	57.2 KB
166	17/904c5b	2010970	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:48:42.990	527ms	469ms	102.4%	23.9 MB	52.3 MB	4.1 MB	22.6 KB
167	de/99ab5d	2010968	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:48:42.985	573ms	513ms	99.6%	23.9 MB	52.3 MB	4.1 MB	48.7 KB
163	1b/69ab02	2010969	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:48:42.988	577ms	519ms	100.6%	23.9 MB	52.3 MB	4.1 MB	22.6 KB
178	42/a5f29d	2012075	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 07:48:43.274	311ms	251ms	100.1%	18.6 MB	45.8 MB	5.1 MB	1.7 KB
177	72/86c03d	2012022	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 07:48:43.262	423ms	261ms	98.9%	27.4 MB	57.8 MB	5.1 MB	43.2 KB
176	8a/27347d	2012038	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 07:48:43.267	497ms	437ms	100.6%	27.4 MB	57.8 MB	5.1 MB	28.6 KB
174	2f/ba0a8f	2012027	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 07:48:43.264	538ms	445ms	99.0%	27.4 MB	57.8 MB	5.1 MB	59.5 KB
