task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
95	98/ea3345	2639207	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:40.735	116ms	45ms	106.4%	0	0	357.1 KB	841 B
94	ff/c081c5	2639226	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.740	116ms	36ms	88.0%	0	0	357 KB	153.4 KB
98	2b/b09ab6	2639253	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:40.745	122ms	65ms	79.8%	3.3 MB	11 MB	357.1 KB	2.5 KB
99	4a/99bf25	2639271	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:40.748	123ms	59ms	66.0%	3.3 MB	11 MB	357.1 KB	1.3 KB
97	ab/62aa9f	2639217	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:40.737	231ms	71ms	100.0%	3.1 MB	11 MB	357.1 KB	2 KB
101	49/76ebea	2639237	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:40.742	229ms	67ms	76.5%	3.1 MB	11 MB	357.1 KB	1.7 KB
78	a8/80b64e	2631157	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.448	1.7s	1.6s	166.3%	19 MB	247.7 MB	411.7 KB	277.4 KB
104	d8/135b2c	2640259	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.113	121ms	27ms	80.7%	0	0	407.9 KB	156.2 KB
109	36/234708	2640303	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.131	108ms	39ms	82.3%	0	0	407.9 KB	1.2 KB
110	95/3921c4	2640296	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:41.129	117ms	53ms	79.2%	0	0	408 KB	2 KB
105	82/35e676	2640267	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:41.122	140ms	54ms	77.7%	0	0	408 KB	3 KB
111	0c/990789	2640276	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:41.125	140ms	52ms	98.2%	0	0	408 KB	2.3 KB
108	08/86b9d7	2640315	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:41.134	135ms	47ms	84.0%	0	0	408 KB	1.3 KB
106	fd/0fc19b	2640261	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:41.117	230ms	59ms	86.1%	0	0	408 KB	1.7 KB
107	fe/965f8a	2640263	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:41.120	232ms	57ms	73.2%	0	0	408 KB	2.3 KB
102	38/233c05	2639201	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.731	629ms	575ms	212.8%	17.5 MB	208.7 MB	360.4 KB	13.3 KB
112	ba/ede39d	2641438	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.374	156ms	102ms	1057.5%	21.7 MB	337.1 MB	358.6 KB	4.7 KB
103	06/a03cb1	2640285	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.127	641ms	583ms	226.9%	17.6 MB	190.7 MB	411.8 KB	119.1 KB
114	1c/60c261	2642154	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.781	143ms	58ms	1513.2%	3.3 MB	11 MB	423.5 KB	4.9 KB
115	ae/b5c4ce	2642153	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.778	485ms	426ms	313.2%	87 MB	525.6 MB	423.5 KB	218.5 KB
47	9c/0b266c	2600019	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:34.585	8.8s	8.8s	186.3%	135.8 MB	483 MB	730.9 KB	3.9 MB
117	e7/124941	2648294	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:43.441	105ms	16ms	123.1%	0	0	519.9 KB	157.1 KB
90	ac/529e29	2632849	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.083	3.7s	3.6s	133.5%	964.9 MB	1.9 GB	356.4 KB	379.2 KB
92	62/2cf071	2634304	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.255	4.4s	4.3s	131.5%	964.9 MB	1.8 GB	352.8 KB	348.6 KB
50	aa/189eb3	2601544	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:35.354	9.6s	9.5s	184.5%	199.6 MB	571 MB	762.1 KB	4.2 MB
113	e7/0f2bea	2641437	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:41.371	3.7s	3.6s	135.4%	964.9 MB	1.9 GB	358.7 KB	395.3 KB
121	fa/6d9159	2652422	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:44.949	91ms	16ms	150.6%	0	0	526.8 KB	158.7 KB
118	25/4cb7de	2650135	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:43.559	1.6s	1.5s	2.6%	10 MB	62.9 MB	355.2 KB	162 KB
124	7e/70f0b4	2652751	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.147	102ms	49ms	1706.7%	0	0	359.6 KB	160.6 KB
125	3b/b68ac4	2653102	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.257	699ms	645ms	414.0%	17.7 MB	172.7 MB	364.6 KB	168.6 KB
131	22/dc11ca	2653564	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:45.969	117ms	58ms	104.2%	3.3 MB	11 MB	358.8 KB	3 KB
127	1b/a17913	2653569	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.974	119ms	50ms	48.9%	0	0	358.7 KB	156.9 KB
126	a0/7fe813	2653578	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.976	131ms	42ms	75.1%	0	0	358.8 KB	1.2 KB
134	a3/6a6602	2653565	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:45.971	146ms	70ms	111.4%	3.3 MB	11 MB	358.8 KB	3.6 KB
133	e7/511eb3	2653618	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:45.984	137ms	66ms	78.2%	3.3 MB	11 MB	358.8 KB	933 B
132	f6/5281da	2653589	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:45.979	161ms	86ms	96.0%	14 MB	41.8 MB	358.8 KB	2.6 KB
130	8f/19b00d	2653602	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:45.981	162ms	69ms	103.9%	3.3 MB	11 MB	358.8 KB	1.9 KB
129	f9/7397b8	2653629	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:45.986	160ms	64ms	83.9%	3.1 MB	11 MB	358.8 KB	4.2 KB
128	da/cbfc40	2653563	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.966	639ms	584ms	214.6%	17.7 MB	208.7 MB	364.7 KB	10.6 KB
123	7d/d789f1	2652579	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:45.050	1.6s	1.5s	3.3%	9.9 MB	62.9 MB	356.5 KB	164.7 KB
137	a9/13d3dc	2654845	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:46.635	200ms	70ms	1219.6%	3.1 MB	11 MB	362.4 KB	163.2 KB
116	2e/a5233b	2646362	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:42.284	4.8s	4.7s	292.5%	113.2 MB	2.4 GB	870.6 MB	2.8 MB
135	90/8ef7b7	2654805	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:46.615	577ms	432ms	328.0%	63.5 MB	329.1 MB	359.8 KB	9.8 KB
138	e5/4db4e3	2655529	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:46.844	1.2s	1.1s	273.7%	17.7 MB	244.7 MB	370.3 KB	175.8 KB
147	35/d3d452	2656245	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:48.097	133ms	25ms	91.0%	0	0	361.4 KB	158.2 KB
140	a9/1162a0	2656296	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:48.110	127ms	23ms	125.5%	0	0	361.4 KB	1.2 KB
139	c7/8a2ead	2656247	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:48.099	157ms	69ms	68.6%	0	0	361.4 KB	3.3 KB
141	11/3d500d	2656255	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:48.102	157ms	83ms	105.1%	3.3 MB	11 MB	361.4 KB	2.1 KB
142	a7/2f1872	2656268	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:48.106	157ms	63ms	79.2%	0	0	361.4 KB	922 B
143	dd/d81021	2656305	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:48.112	154ms	74ms	95.0%	3.3 MB	11 MB	361.4 KB	4.6 KB
145	17/4b3d70	2656323	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:48.115	154ms	85ms	118.7%	3.1 MB	11 MB	361.4 KB	2.9 KB
144	60/8a4514	2656244	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:48.094	262ms	78ms	101.9%	3.1 MB	11 MB	361.5 KB	3.9 KB
119	d9/6060ef	2651494	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:43.783	4.6s	4.5s	302.1%	115.8 MB	2.4 GB	791.1 MB	3 MB
146	00/209029	2656334	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:48.117	655ms	598ms	291.4%	17.7 MB	208.7 MB	370.4 KB	16.4 KB
149	8a/76b94c	2657519	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:48.781	319ms	262ms	453.8%	48.3 MB	361.6 MB	362.8 KB	8.4 KB
120	5e/24716b	2651892	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:44.670	4.7s	4.6s	288.5%	113.1 MB	2.4 GB	793.6 MB	2.9 MB
122	ac/17841e	2652566	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:45.036	4.8s	4.7s	290.5%	109.8 MB	2.4 GB	900.2 MB	3 MB
136	d7/d9582e	2654840	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:10:46.619	4.3s	4.2s	133.3%	964.9 MB	1.8 GB	359.8 KB	352.5 KB
148	e7/5e79a6	2657521	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:10:48.785	4s	4s	133.5%	964.9 MB	1.9 GB	362.8 KB	368.6 KB
150	05/234f17	2658518	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:50.919	4.5s	4.3s	324.1%	115.6 MB	2.4 GB	754 MB	2.9 MB
151	3e/518e11	2658969	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:52.825	4.4s	4.3s	323.4%	118.6 MB	2.4 GB	791.1 MB	3 MB
39	ba/798341	2544295	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:10:26.030	1m 1s	1m 1s	598.2%	159 MB	8.8 GB	365 MB	20.7 MB
152	15/99b7c0	2660742	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:11:26.872	19.6s	19.5s	472.8%	803.2 MB	1.6 GB	23.9 MB	191.8 MB
154	0b/ae63c8	2661900	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:11:46.454	1.6s	1.5s	33.9%	26.2 MB	83.9 MB	3.4 MB	3.8 MB
155	eb/79ed02	2662292	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:11:48.090	190ms	125ms	105.5%	14.5 MB	38.3 MB	4 MB	1.2 KB
153	ee/2052cf	2661901	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:11:46.457	35.5s	35.4s	635.0%	606.8 MB	2.3 GB	10.2 MB	134.4 MB
156	f9/a318d6	2711043	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:12:21.942	254ms	161ms	108.8%	28.3 MB	41.2 MB	7 MB	3.4 MB
157	26/7779d5	2711168	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:12:22.209	1.6s	1.6s	49.3%	30.4 MB	88.9 MB	3.6 MB	4 MB
158	37/ac959a	2711360	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:12:23.866	245ms	155ms	722.2%	27.1 MB	63.8 MB	4.2 MB	4 MB
159	56/223adf	2711698	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:12:24.124	3.5s	3.4s	537.4%	62.3 MB	263 MB	4.3 MB	23.1 MB
167	27/c42205	2712163	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:12:27.627	200ms	143ms	91.4%	15 MB	38.3 MB	4.2 MB	1.2 KB
160	36/0550e1	2712118	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:12:27.600	245ms	178ms	99.7%	13.5 MB	38.3 MB	4.2 MB	3.4 MB
169	08/37d9d9	2712256	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:12:27.648	232ms	154ms	413.7%	18.8 MB	72 MB	5.2 MB	5 MB
162	d6/199294	2712115	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:12:27.592	318ms	236ms	104.4%	17.3 MB	41.8 MB	4.2 MB	4 KB
165	41/b7082a	2712189	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 11:12:27.637	329ms	267ms	103.8%	24.1 MB	52.3 MB	4.2 MB	51.3 KB
173	92/eefeac	2713179	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:12:27.889	192ms	135ms	101.7%	16.5 MB	41.8 MB	5.2 MB	1.6 KB
171	47/0b4bc3	2713187	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:12:27.894	193ms	137ms	95.0%	15.7 MB	41.8 MB	5.2 MB	4.3 MB
164	44/aec374	2712116	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:12:27.598	553ms	492ms	101.4%	24.1 MB	52.3 MB	4.2 MB	59.5 KB
163	75/e9e322	2712209	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:12:27.641	527ms	466ms	101.2%	24.1 MB	52.3 MB	4.2 MB	22.8 KB
166	d6/5135ca	2712224	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:12:27.643	530ms	472ms	99.8%	24.1 MB	52.3 MB	4.2 MB	23 KB
172	dd/7b251b	2713200	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 11:12:27.899	297ms	244ms	98.9%	18.6 MB	45.8 MB	5.2 MB	1.7 KB
174	cd/a3e8fa	2713230	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 11:12:27.904	295ms	238ms	100.9%	27.6 MB	57.8 MB	5.2 MB	43.3 KB
168	ab/45076c	2712240	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:12:27.646	663ms	603ms	99.5%	24.1 MB	52.3 MB	4.2 MB	52.2 KB
176	cc/ecb7e4	2713244	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 11:12:27.906	485ms	431ms	99.8%	27.5 MB	57.8 MB	5.2 MB	59.9 KB
178	8a/7ebff8	2713257	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 11:12:27.909	491ms	434ms	98.8%	27.6 MB	57.8 MB	5.2 MB	28.5 KB
175	89/37ca92	2713191	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 11:12:27.896	524ms	469ms	99.6%	27.6 MB	57.8 MB	5.2 MB	29.2 KB
