task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
93	f9/0c93c8	1630769	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:35.209	121ms	57ms	1588.7%	3.1 MB	11 MB	372.9 KB	173.6 KB
95	ee/dde7cb	1631045	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:35.269	318ms	256ms	480.9%	52.4 MB	369.6 MB	369.9 KB	9.8 KB
96	24/4af636	1631197	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:35.341	654ms	586ms	489.2%	17.7 MB	172.7 MB	380.7 KB	186.9 KB
99	60/82929a	1631870	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:36.023	139ms	58ms	59.5%	0	0	371.8 KB	1.2 KB
103	cd/aa2fc7	1631826	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:30:36.009	164ms	82ms	74.3%	3.3 MB	11 MB	371.8 KB	1017 B
102	f2/e34c7c	1631833	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:30:36.012	165ms	85ms	101.1%	3.1 MB	11 MB	371.9 KB	4.3 KB
105	be/ab62e3	1631840	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:30:36.015	166ms	85ms	115.4%	3.1 MB	11 MB	371.8 KB	4.7 KB
104	c3/afbfdb	1631858	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:30:36.020	165ms	72ms	103.6%	3.3 MB	11 MB	371.8 KB	2.2 KB
100	7b/d85692	1631903	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 07:30:36.028	160ms	63ms	80.2%	0	0	371.8 KB	3.4 KB
101	1c/39cf40	1631823	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:30:36.004	269ms	93ms	96.7%	3.1 MB	11 MB	371.8 KB	3 KB
98	85/da0835	1631888	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:36.026	250ms	56ms	45.0%	0	0	371.8 KB	167.3 KB
91	80/4e5b25	1630420	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:30:34.914	1.6s	1.5s	10.4%	15 MB	73.4 MB	1.3 MB	1.4 MB
106	38/763eb4	1633246	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:30:36.501	101ms	50ms	102.1%	3.1 MB	11 MB	1.6 MB	1.2 KB
97	f1/7c1af9	1631847	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:36.017	641ms	587ms	224.9%	17.7 MB	208.7 MB	380.8 KB	18.3 KB
108	31/e918e8	1633384	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:36.668	138ms	89ms	1110.8%	20.2 MB	354.1 MB	373.5 KB	6.6 KB
79	6d/b93b1e	1628628	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.723	4.4s	4.4s	127.3%	964.9 MB	1.9 GB	363.5 KB	453.5 KB
94	74/9dfc17	1631002	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:35.265	4.2s	4.2s	130.8%	964.9 MB	1.9 GB	369.9 KB	374.7 KB
92	10/625e8e	1630627	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:35.067	4.8s	4.7s	259.7%	109.9 MB	2.4 GB	793.6 MB	2.9 MB
107	5f/f9acdb	1633385	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:36.671	4.1s	4.1s	132.1%	964.9 MB	1.9 GB	373.6 KB	560 KB
109	66/bc444c	1635490	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:38.156	4.8s	4.7s	283.7%	109.8 MB	2.4 GB	900.2 MB	3.1 MB
110	48/cf7f42	1640399	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:39.509	4.7s	4.6s	280.1%	109.6 MB	2.4 GB	754.1 MB	3 MB
111	6d/182801	1646616	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:40.819	4.6s	4.5s	303.5%	116 MB	2.4 GB	791.3 MB	3.2 MB
90	94/d0c3c4	1630423	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:30:34.916	21.8s	21.7s	520.5%	580.5 MB	2.3 GB	3.6 MB	38.1 MB
112	a9/3f6b02	1666093	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:30:56.706	128ms	60ms	115.6%	15.5 MB	27.4 MB	2.5 MB	1.1 MB
113	17/ec1397	1666206	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:30:56.844	1.6s	1.5s	11.6%	16.4 MB	76.4 MB	1.3 MB	1.6 MB
114	01/4ed7ac	1666397	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:30:58.436	147ms	84ms	1186.4%	24.8 MB	448.1 MB	1.8 MB	1.6 MB
115	53/503922	1666722	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:30:58.591	1.7s	1.7s	366.5%	29.8 MB	233 MB	1.8 MB	6.5 MB
119	d4/356a13	1667064	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:31:00.305	143ms	51ms	113.7%	3.3 MB	11 MB	1.8 MB	1.2 KB
116	c3/8b1730	1667057	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:31:00.298	164ms	87ms	90.6%	3.1 MB	11 MB	1.8 MB	1.1 MB
118	f9/034203	1667058	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:31:00.300	171ms	122ms	98.3%	14.5 MB	38.8 MB	1.8 MB	3.4 KB
124	67/dac107	1667074	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 07:31:00.307	180ms	128ms	109.0%	24.3 MB	56.3 MB	1.8 MB	19.5 KB
123	0b/5991f7	1667083	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:31:00.310	233ms	180ms	104.0%	16.6 MB	41.3 MB	1.8 MB	22.2 KB
121	5a/2c1c8c	1667060	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:31:00.303	249ms	197ms	101.9%	16.6 MB	41.3 MB	1.8 MB	10 KB
122	0d/dfdff9	1667110	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:31:00.314	244ms	192ms	103.6%	16.6 MB	41.3 MB	1.8 MB	9.8 KB
120	88/0ed6e9	1667122	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:31:00.317	278ms	227ms	92.9%	16.6 MB	41.3 MB	1.8 MB	20.4 KB
117	c1/0b9e76	1667095	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:31:00.312	3.2s	3.2s	598.7%	28.5 MB	204 MB	1.8 MB	5.6 MB
126	df/b6b760	1668269	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:31:03.561	147ms	80ms	1157.6%	3.1 MB	11 MB	2 MB	4.6 KB
125	bb/f2d74d	1668270	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:31:03.564	368ms	320ms	493.7%	36.9 MB	194.6 MB	2 MB	346.5 KB
127	c3/0a4057	1668623	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:31:03.942	4.5s	4.4s	320.2%	113.3 MB	2.4 GB	839.1 MB	3 MB
27	11/0dd097	1553327	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:30:18.212	1m 7s	1m 7s	600.7%	141.1 MB	8.7 GB	215.3 MB	11.7 MB
128	2b/68e68d	1669761	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:31:25.000	13s	12.9s	370.7%	716.3 MB	1.8 GB	14.5 MB	112.4 MB
130	c1/c785df	1670705	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:31:37.998	1.6s	1.5s	24.3%	21.8 MB	79.9 MB	2.3 MB	2.6 MB
131	39/4e7a09	1671090	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:31:39.631	141ms	76ms	106.5%	12.9 MB	38.3 MB	2.8 MB	1.2 KB
129	45/bef12a	1670706	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:31:38.002	27.3s	27.2s	553.9%	537.9 MB	2.1 GB	6.9 MB	89.8 MB
132	7e/7edbb9	1707952	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:32:05.287	215ms	123ms	110.7%	24.3 MB	37.5 MB	4.9 MB	2.3 MB
133	e7/4cc8e4	1708069	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:05.516	1.6s	1.6s	33.8%	25.2 MB	83.9 MB	2.5 MB	2.9 MB
134	96/2ce217	1708261	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:07.152	210ms	120ms	1005.0%	25.8 MB	145 MB	3.1 MB	2.9 MB
135	45/fba5a1	1708587	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:07.372	2.8s	2.8s	470.6%	47.9 MB	255 MB	3.2 MB	15.8 MB
139	97/ca3411	1708962	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:10.246	170ms	105ms	97.6%	12.4 MB	35.3 MB	3.1 MB	2.3 MB
141	b7/e72043	1708975	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:10.249	187ms	127ms	100.6%	13.5 MB	38.3 MB	3.1 MB	1.2 KB
145	1e/62e704	1709006	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:32:10.254	227ms	155ms	406.1%	17.1 MB	68.5 MB	5.4 MB	5.3 MB
137	1d/5e1338	1708921	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 07:32:10.232	287ms	227ms	99.0%	20.9 MB	48.3 MB	3.1 MB	29.9 KB
140	19/9b905b	1708923	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:32:10.235	295ms	236ms	100.9%	16 MB	41.8 MB	3.1 MB	3.5 KB
136	1b/103b30	1708927	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:32:10.237	435ms	376ms	100.8%	20.9 MB	48.3 MB	3.1 MB	17.6 KB
144	cd/516f0e	1708920	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:32:10.229	455ms	368ms	103.0%	20.9 MB	48.3 MB	3.1 MB	34.2 KB
142	45/4064e0	1708938	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:32:10.240	448ms	383ms	101.5%	20.9 MB	48.3 MB	3.1 MB	17.4 KB
149	23/9ffc9a	1709993	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:32:10.493	207ms	155ms	102.2%	17.5 MB	41.8 MB	5.5 MB	1.5 KB
147	f5/d0ec9f	1709992	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:32:10.490	252ms	200ms	91.6%	16.5 MB	41.8 MB	5.5 MB	4.2 MB
143	33/31c05c	1708949	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:32:10.243	507ms	448ms	98.5%	20.9 MB	48.3 MB	3.1 MB	31.1 KB
154	b0/cac988	1709999	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 07:32:10.498	311ms	257ms	102.1%	28.4 MB	57.8 MB	5.5 MB	42.1 KB
153	6c/d80573	1710095	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 07:32:10.511	308ms	246ms	101.4%	19.3 MB	45.8 MB	5.5 MB	1.8 KB
151	17/423074	1710018	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 07:32:10.500	493ms	437ms	101.2%	28.4 MB	57.8 MB	5.5 MB	55.4 KB
148	d0/6b46b1	1710050	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 07:32:10.506	531ms	477ms	99.5%	28.4 MB	57.8 MB	5.5 MB	28.7 KB
150	ca/ffaa26	1710033	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 07:32:10.503	550ms	493ms	101.7%	28.4 MB	57.8 MB	5.5 MB	29.4 KB
152	d2/09f912	1710072	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 07:32:10.508	599ms	544ms	100.0%	28.4 MB	57.8 MB	5.5 MB	43.8 KB
138	86/e85988	1708992	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:10.251	8.3s	8.2s	566.5%	47.2 MB	216 MB	3.2 MB	13.7 MB
156	8f/a167ec	1712048	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:18.560	224ms	176ms	705.2%	26.8 MB	310.6 MB	3.3 MB	48.1 KB
146	fb/78d2b5	1709995	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:32:10.495	11s	10.9s	585.3%	61.3 MB	225.9 MB	5.6 MB	19.3 MB
155	07/821a2c	1712047	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:32:18.558	3.2s	3.2s	170.1%	454.5 MB	1.2 GB	3.3 MB	11.1 MB
157	5c/61ea1e	1712707	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:32:21.500	304ms	220ms	1851.1%	18.8 MB	168.1 MB	6 MB	6.4 KB
158	88/2ea9e6	1712708	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:32:21.503	482ms	414ms	1303.6%	22 MB	67.8 MB	6 MB	447.5 KB
159	52/6a96fd	1713071	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:32:21.809	4.6s	4.5s	321.9%	113.9 MB	2.4 GB	796.4 MB	2.6 MB
160	ec/f43cb7	1713211	NFCORE_PANGENOME:PANGENOME:MULTIQC	COMPLETED	0	2024-04-04 07:32:22.019	4.7s	4.5s	315.1%	119.4 MB	2.4 GB	906.4 MB	3.3 MB
